ID,Arquivo,Pasta,Predição,Confiança,Probabilidade_Cancer,Probabilidade_Saudavel,Caminho_Completo
370,Not-Caner--1150-_jpg.rf.f2bbd09ef57f305639fef7a96313f5a6.jpg,Test_Images_Total,SAUDÁVEL,0.8742,0.1258,0.8742,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1150-_jpg.rf.f2bbd09ef57f305639fef7a96313f5a6.jpg
371,Not-Caner--1476-_jpg.rf.37c058471589bc7fcb5e98e485470d9f.jpg,Test_Images_Total,SAUDÁVEL,0.9984,0.0016,0.9984,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1476-_jpg.rf.37c058471589bc7fcb5e98e485470d9f.jpg
372,Not-Caner--1138-_jpg.rf.cfd04a0e640a366753c376d93c48a041.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1138-_jpg.rf.cfd04a0e640a366753c376d93c48a041.jpg
373,Not-Caner--1326-_jpg.rf.dcf5a413a8621f73a9aced6f52c2ed79.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1326-_jpg.rf.dcf5a413a8621f73a9aced6f52c2ed79.jpg
374,00165_116_jpg.rf.d2aade82e940a38df0d5c3955887909f.jpg,Test_Images_Total,CÂNCER,0.9967,0.9967,0.0033,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00165_116_jpg.rf.d2aade82e940a38df0d5c3955887909f.jpg
375,00053_207_jpg.rf.794f5da76c84defe2534527f9a3c3bb9.jpg,Test_Images_Total,SAUDÁVEL,0.9466,0.0534,0.9466,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00053_207_jpg.rf.794f5da76c84defe2534527f9a3c3bb9.jpg
376,Not-Caner--1170-_jpg.rf.9cd72a9f59c6480c519b428830d430d8.jpg,Test_Images_Total,SAUDÁVEL,0.9995,0.0005,0.9995,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1170-_jpg.rf.9cd72a9f59c6480c519b428830d430d8.jpg
377,00099_149_jpg.rf.552b65e3137b2a8ad01014c0ae7c78ae.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00099_149_jpg.rf.552b65e3137b2a8ad01014c0ae7c78ae.jpg
378,00088_145_jpg.rf.318b8e02c087ffc6413497ff8404a69d.jpg,Test_Images_Total,SAUDÁVEL,0.6219,0.3781,0.6219,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00088_145_jpg.rf.318b8e02c087ffc6413497ff8404a69d.jpg
379,00350_139_jpg.rf.ea01b0235aa33e56e55c0d376a63faf2.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00350_139_jpg.rf.ea01b0235aa33e56e55c0d376a63faf2.jpg
380,Not-Caner--1317-_jpg.rf.2c8faf5e7600721245c44e52d8574132.jpg,Test_Images_Total,SAUDÁVEL,0.9996,0.0004,0.9996,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1317-_jpg.rf.2c8faf5e7600721245c44e52d8574132.jpg
381,00167_125_jpg.rf.63a0dbe27305a9fdb279cec3a08112eb.jpg,Test_Images_Total,CÂNCER,0.9471,0.9471,0.0529,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00167_125_jpg.rf.63a0dbe27305a9fdb279cec3a08112eb.jpg
382,Not-Caner--1176-_jpg.rf.d343b14c3da4b165423f2ebdf1b31d9b.jpg,Test_Images_Total,SAUDÁVEL,0.9995,0.0005,0.9995,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1176-_jpg.rf.d343b14c3da4b165423f2ebdf1b31d9b.jpg
383,00150_9_jpg.rf.f1c1f047484fffb277f29e6cf25e7562.jpg,Test_Images_Total,CÂNCER,0.9695,0.9695,0.0305,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00150_9_jpg.rf.f1c1f047484fffb277f29e6cf25e7562.jpg
384,Not-Caner--147-_jpg.rf.e86afff954bf03db0bc420a1714853b7.jpg,Test_Images_Total,SAUDÁVEL,0.4445,0.5555,0.4445,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--147-_jpg.rf.e86afff954bf03db0bc420a1714853b7.jpg
385,Not-Caner--1231-_jpg.rf.02f20eadaf438cf6e42425f6fe05cc82.jpg,Test_Images_Total,SAUDÁVEL,1.0000,0.0000,1.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1231-_jpg.rf.02f20eadaf438cf6e42425f6fe05cc82.jpg
386,00123_10_jpg.rf.ff08a77492924bf7d6dc8c4d2de4fb63.jpg,Test_Images_Total,CÂNCER,0.8356,0.8356,0.1644,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00123_10_jpg.rf.ff08a77492924bf7d6dc8c4d2de4fb63.jpg
387,00151_14_jpg.rf.c09602c37ccb84c3a222a6199232e462.jpg,Test_Images_Total,CÂNCER,0.7752,0.7752,0.2248,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00151_14_jpg.rf.c09602c37ccb84c3a222a6199232e462.jpg
388,Not-Caner--1558-_jpg.rf.0d43c0c17f51e943c6cd69ef379401d1.jpg,Test_Images_Total,SAUDÁVEL,0.9856,0.0144,0.9856,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1558-_jpg.rf.0d43c0c17f51e943c6cd69ef379401d1.jpg
389,00350_157_jpg.rf.e47acde02cacc24cfcb9a373679e7769.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00350_157_jpg.rf.e47acde02cacc24cfcb9a373679e7769.jpg
390,Not-Caner--1279-_jpg.rf.09083d6bffcd4804f16d01ba54beb548.jpg,Test_Images_Total,SAUDÁVEL,0.9987,0.0013,0.9987,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1279-_jpg.rf.09083d6bffcd4804f16d01ba54beb548.jpg
391,Not-Caner--1267-_jpg.rf.21222341903a6a7fe132dbb849150b55.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1267-_jpg.rf.21222341903a6a7fe132dbb849150b55.jpg
392,00167_125_jpg.rf.4b859f0454118e2f1bf16aadfdab3676.jpg,Test_Images_Total,CÂNCER,0.9972,0.9972,0.0028,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00167_125_jpg.rf.4b859f0454118e2f1bf16aadfdab3676.jpg
393,Not-Caner--12-_jpg.rf.962209e9376955661109cc455d22b28f.jpg,Test_Images_Total,SAUDÁVEL,0.9990,0.0010,0.9990,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--12-_jpg.rf.962209e9376955661109cc455d22b28f.jpg
394,00090_157_jpg.rf.023490e232b38c2b956c8cd7de45ceae.jpg,Test_Images_Total,CÂNCER,0.8043,0.8043,0.1957,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00090_157_jpg.rf.023490e232b38c2b956c8cd7de45ceae.jpg
395,00334_101_jpg.rf.d58f635d1db57beb497ccc9dc5849100.jpg,Test_Images_Total,CÂNCER,0.9945,0.9945,0.0055,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00334_101_jpg.rf.d58f635d1db57beb497ccc9dc5849100.jpg
396,Not-Caner--1421-_jpg.rf.0869723c82e85575b48207cbcc9baf18.jpg,Test_Images_Total,SAUDÁVEL,0.9979,0.0021,0.9979,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1421-_jpg.rf.0869723c82e85575b48207cbcc9baf18.jpg
397,00116_16_jpg.rf.554d34cb2640c939327c6805d783c4bd.jpg,Test_Images_Total,CÂNCER,0.5843,0.5843,0.4157,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00116_16_jpg.rf.554d34cb2640c939327c6805d783c4bd.jpg
398,00250_115_jpg.rf.84908b8c317876a52bd25175ce5ee839.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00250_115_jpg.rf.84908b8c317876a52bd25175ce5ee839.jpg
399,00169_141_jpg.rf.17c14343035f7de762a937fc5d48768e.jpg,Test_Images_Total,CÂNCER,0.8888,0.8888,0.1112,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00169_141_jpg.rf.17c14343035f7de762a937fc5d48768e.jpg
400,Not-Caner--1085-_jpg.rf.f3ff717ef1a0351c14135356596ceddc.jpg,Test_Images_Total,SAUDÁVEL,0.9886,0.0114,0.9886,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1085-_jpg.rf.f3ff717ef1a0351c14135356596ceddc.jpg
401,00338_15_jpg.rf.de51c05dc1ea002bea37ab07ff5e1b3a.jpg,Test_Images_Total,CÂNCER,0.9248,0.9248,0.0752,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00338_15_jpg.rf.de51c05dc1ea002bea37ab07ff5e1b3a.jpg
402,Not-Caner--1417-_jpg.rf.4875ec950aacbdf95a2eb4bc29570858.jpg,Test_Images_Total,SAUDÁVEL,1.0000,0.0000,1.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1417-_jpg.rf.4875ec950aacbdf95a2eb4bc29570858.jpg
403,Not-Caner--1130-_jpg.rf.dd2e0f6336298284ef540ec070a837ce.jpg,Test_Images_Total,SAUDÁVEL,0.9991,0.0009,0.9991,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1130-_jpg.rf.dd2e0f6336298284ef540ec070a837ce.jpg
404,Not-Caner--1418-_jpg.rf.a6a60bb5aac39577ebf411ed70f3173f.jpg,Test_Images_Total,SAUDÁVEL,0.9993,0.0007,0.9993,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1418-_jpg.rf.a6a60bb5aac39577ebf411ed70f3173f.jpg
405,00304_107_jpg.rf.7cb96f1b17e03f4d86347e611fa57d4e.jpg,Test_Images_Total,CÂNCER,0.9946,0.9946,0.0054,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00304_107_jpg.rf.7cb96f1b17e03f4d86347e611fa57d4e.jpg
406,00165_123_jpg.rf.2880f04ea387840b179ddc342d989f06.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00165_123_jpg.rf.2880f04ea387840b179ddc342d989f06.jpg
407,00311_105_jpg.rf.90059493665d6e9f94b2c93e282ff9b2.jpg,Test_Images_Total,CÂNCER,0.9892,0.9892,0.0108,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00311_105_jpg.rf.90059493665d6e9f94b2c93e282ff9b2.jpg
408,00130_112_jpg.rf.b0c9ddba8ca40c7456531079d8c12dd4.jpg,Test_Images_Total,CÂNCER,0.9945,0.9945,0.0055,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00130_112_jpg.rf.b0c9ddba8ca40c7456531079d8c12dd4.jpg
409,00271_116_jpg.rf.20ce714c6011ddd0f835622fba4c0d7b.jpg,Test_Images_Total,CÂNCER,0.9974,0.9974,0.0026,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00271_116_jpg.rf.20ce714c6011ddd0f835622fba4c0d7b.jpg
410,00360_96_jpg.rf.ed4af8111cbb1464243fcd9b853325a4.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00360_96_jpg.rf.ed4af8111cbb1464243fcd9b853325a4.jpg
411,Not-Caner--27-_jpg.rf.08cb0e979fb28049a8fb096f83571e51.jpg,Test_Images_Total,SAUDÁVEL,0.9792,0.0208,0.9792,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--27-_jpg.rf.08cb0e979fb28049a8fb096f83571e51.jpg
412,Not-Caner--1193-_jpg.rf.f8c38090af7db5226ba37a60454b26ca.jpg,Test_Images_Total,SAUDÁVEL,0.9939,0.0061,0.9939,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1193-_jpg.rf.f8c38090af7db5226ba37a60454b26ca.jpg
413,Not-Caner--1219-_jpg.rf.b7191ee7ac15613a81abc9b90bc89586.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1219-_jpg.rf.b7191ee7ac15613a81abc9b90bc89586.jpg
414,Not-Caner--1658-_jpg.rf.6e72705e8f9d6a429de9d686ca890728.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1658-_jpg.rf.6e72705e8f9d6a429de9d686ca890728.jpg
415,00334_120_jpg.rf.2a534cdf6e3504c94de7debadb8bd401.jpg,Test_Images_Total,CÂNCER,0.7834,0.7834,0.2166,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00334_120_jpg.rf.2a534cdf6e3504c94de7debadb8bd401.jpg
416,Not-Caner--1352-_jpg.rf.1f436f6c13d295bb990bc64a1d20fd8f.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1352-_jpg.rf.1f436f6c13d295bb990bc64a1d20fd8f.jpg
417,Not-Caner--1151-_jpg.rf.b9e2e73dc2a8156a6abff420fcafa3ee.jpg,Test_Images_Total,SAUDÁVEL,0.9985,0.0015,0.9985,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1151-_jpg.rf.b9e2e73dc2a8156a6abff420fcafa3ee.jpg
418,Not-Caner--1491-_jpg.rf.b6cac29543afff37f4d488d94fb7f820.jpg,Test_Images_Total,SAUDÁVEL,0.9909,0.0091,0.9909,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1491-_jpg.rf.b6cac29543afff37f4d488d94fb7f820.jpg
419,Not-Caner--1645-_jpg.rf.63d50dcadb1b790458a84a8ec16994ec.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1645-_jpg.rf.63d50dcadb1b790458a84a8ec16994ec.jpg
420,00116_16_jpg.rf.788777f874cd3bed34027edb3342d8d2.jpg,Test_Images_Total,CÂNCER,0.8956,0.8956,0.1044,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00116_16_jpg.rf.788777f874cd3bed34027edb3342d8d2.jpg
421,Not-Caner--1323-_jpg.rf.9fbe5d952a0b61f2283b1de78c5bbaec.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1323-_jpg.rf.9fbe5d952a0b61f2283b1de78c5bbaec.jpg
422,00263_133_jpg.rf.f2bfe506489b18ef373044bab6114fc5.jpg,Test_Images_Total,CÂNCER,0.9819,0.9819,0.0181,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00263_133_jpg.rf.f2bfe506489b18ef373044bab6114fc5.jpg
423,Not-Caner--1140-_jpg.rf.17d2b7b0e722e6607ca7fec88e7023cc.jpg,Test_Images_Total,SAUDÁVEL,0.9977,0.0023,0.9977,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1140-_jpg.rf.17d2b7b0e722e6607ca7fec88e7023cc.jpg
424,00271_117_jpg.rf.d5216500fb49fe2cb7cc397f2511b721.jpg,Test_Images_Total,CÂNCER,0.9953,0.9953,0.0047,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00271_117_jpg.rf.d5216500fb49fe2cb7cc397f2511b721.jpg
425,Not-Caner--1355-_jpg.rf.4ea7a19a7b4318a2325523b0ef495d77.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1355-_jpg.rf.4ea7a19a7b4318a2325523b0ef495d77.jpg
426,00328_100_jpg.rf.2c1beca81d2ca599148a03a707554bfd.jpg,Test_Images_Total,CÂNCER,0.9791,0.9791,0.0209,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00328_100_jpg.rf.2c1beca81d2ca599148a03a707554bfd.jpg
427,Not-Caner--1115-_jpg.rf.29b1391da24d504b8e39ffb787d2961d.jpg,Test_Images_Total,SAUDÁVEL,0.9792,0.0208,0.9792,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1115-_jpg.rf.29b1391da24d504b8e39ffb787d2961d.jpg
428,Not-Caner--1005-_jpg.rf.7993c76dfda61cf798e2382dc83f82e7.jpg,Test_Images_Total,SAUDÁVEL,0.9956,0.0044,0.9956,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1005-_jpg.rf.7993c76dfda61cf798e2382dc83f82e7.jpg
429,Not-Caner--1036-_jpg.rf.74b9dadcf07271eb1cb28e2ce84d62c4.jpg,Test_Images_Total,SAUDÁVEL,0.9970,0.0030,0.9970,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1036-_jpg.rf.74b9dadcf07271eb1cb28e2ce84d62c4.jpg
430,Not-Caner--1403-_jpg.rf.2862e2d07e1ccfd8d6134fe5c7a1f17d.jpg,Test_Images_Total,SAUDÁVEL,0.9655,0.0345,0.9655,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1403-_jpg.rf.2862e2d07e1ccfd8d6134fe5c7a1f17d.jpg
431,Not-Caner--166-_jpg.rf.4f38295380cd3ac3c2ee4d6ff6ca176d.jpg,Test_Images_Total,SAUDÁVEL,0.9375,0.0625,0.9375,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--166-_jpg.rf.4f38295380cd3ac3c2ee4d6ff6ca176d.jpg
432,00130_119_jpg.rf.8dfbcef81fc73545c33d7fa3df64d658.jpg,Test_Images_Total,CÂNCER,0.9926,0.9926,0.0074,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00130_119_jpg.rf.8dfbcef81fc73545c33d7fa3df64d658.jpg
433,00097_65_jpg.rf.646a150e7c186d9af6d02718b180255d.jpg,Test_Images_Total,SAUDÁVEL,0.5000,0.5000,0.5000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00097_65_jpg.rf.646a150e7c186d9af6d02718b180255d.jpg
434,00273_103_jpg.rf.2e6fa35057b8afdd92f3669fcef8c81e.jpg,Test_Images_Total,CÂNCER,0.9142,0.9142,0.0858,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00273_103_jpg.rf.2e6fa35057b8afdd92f3669fcef8c81e.jpg
435,00150_10_jpg.rf.986e9a2b3fef3b6224ce0d59a150d796.jpg,Test_Images_Total,SAUDÁVEL,0.4819,0.5181,0.4819,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00150_10_jpg.rf.986e9a2b3fef3b6224ce0d59a150d796.jpg
436,00172_102_jpg.rf.1e3c9fdf521a75965e47576146024b1e.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00172_102_jpg.rf.1e3c9fdf521a75965e47576146024b1e.jpg
437,Not-Caner--1198-_jpg.rf.b400eff3f149ed61b06bb3939f780071.jpg,Test_Images_Total,SAUDÁVEL,1.0000,0.0000,1.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1198-_jpg.rf.b400eff3f149ed61b06bb3939f780071.jpg
438,Not-Caner--1153-_jpg.rf.e0f00e314ff22a54650c1638cf634d22.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1153-_jpg.rf.e0f00e314ff22a54650c1638cf634d22.jpg
439,Not-Caner--1340-_jpg.rf.d0210e957b163c53e753165fc9530cb6.jpg,Test_Images_Total,SAUDÁVEL,0.9920,0.0080,0.9920,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1340-_jpg.rf.d0210e957b163c53e753165fc9530cb6.jpg
440,Not-Caner--1523-_jpg.rf.16210cdc245aa2c2efa523cca52b055c.jpg,Test_Images_Total,SAUDÁVEL,0.9410,0.0590,0.9410,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1523-_jpg.rf.16210cdc245aa2c2efa523cca52b055c.jpg
441,00350_145_jpg.rf.9c295740ad0a450c84525b6e6209a287.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00350_145_jpg.rf.9c295740ad0a450c84525b6e6209a287.jpg
442,Not-Caner--1129-_jpg.rf.6b61cf577c0eeb1ed6409a0b25047ab5.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1129-_jpg.rf.6b61cf577c0eeb1ed6409a0b25047ab5.jpg
443,Not-Caner--1129-_jpg.rf.a47f320ead3030e294319c7ac4e60ab3.jpg,Test_Images_Total,SAUDÁVEL,0.9985,0.0015,0.9985,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1129-_jpg.rf.a47f320ead3030e294319c7ac4e60ab3.jpg
444,00158_115_jpg.rf.f54d79cde4ddb64f43a4bfeb9eb2602f.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00158_115_jpg.rf.f54d79cde4ddb64f43a4bfeb9eb2602f.jpg
445,Not-Caner--1365-_jpg.rf.453227f2f10d494da6ea5b9c252bd2f3.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1365-_jpg.rf.453227f2f10d494da6ea5b9c252bd2f3.jpg
446,Not-Caner--1650-_jpg.rf.4ecf46b8694a4dc039bd471b2e9f6101.jpg,Test_Images_Total,SAUDÁVEL,0.9770,0.0230,0.9770,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1650-_jpg.rf.4ecf46b8694a4dc039bd471b2e9f6101.jpg
